id,AUT-response_id,participantnr,response,response_clean,item,item_clean,SemDis_cbowukwacsubtitle_c_m,SemDis_cbowsubtitle_c_m,SemDis_cbowBNCwikiukwac_c_m,SemDis_TASA_c_m,SemDis_glove_c_m,SemDis_MEAN,SemDis_factor
3240,46972,prolific_participantid_5fa11ab7c5a79e1a7dffe292,can to can string phone,can to can string phone,tin can,tin can,0.79009,0.97732,1.1847,0.80625,1.7009400000000001,1.09186,0.04877
3240,46973,prolific_participantid_5fa11ab7c5a79e1a7dffe292,metal sculptures,metal sculptures,tin can,tin can,0.93199,0.89589,0.95578,0.94826,0.62128,0.87064,-0.03883
3240,46974,prolific_participantid_5fa11ab7c5a79e1a7dffe292,door stop,door stop,tin can,tin can,0.81311,0.99464,0.95481,1.03801,0.32777999999999996,0.82567,-0.05511
3240,46975,prolific_participantid_5fa11ab7c5a79e1a7dffe292,weight,weight,tin can,tin can,1.00817,0.98997,1.03121,0.99166,1.2441,1.05302,0.05322
3240,46976,prolific_participantid_5fa11ab7c5a79e1a7dffe292,bowling,bowling,tin can,tin can,1.00375,1.06135,1.03682,1.08334,1.05416,1.04788,0.06933
3240,46977,prolific_participantid_5fa11ab7c5a79e1a7dffe292,skittles,skittles,tin can,tin can,0.96922,1.07265,0.97385,1.05131,0.89031,0.99147,0.03263
3305,47689,prolific_participantid_5fb26f723d8b23832ff835c6,make jewellery  earrings eg,make jewellery earrings eg,fork,fork,0.98295,1.02593,0.98918,1.09204,0.9787,1.01376,0.0354
3305,47690,prolific_participantid_5fb26f723d8b23832ff835c6,to stab something,to stab something,fork,fork,0.69738,0.92062,0.96057,0.97282,0.94314,0.89891,-0.08954
3305,47691,prolific_participantid_5fb26f723d8b23832ff835c6,replace plant canes in garden,replace plant canes in garden,fork,fork,0.94214,0.96364,0.95126,1.0221,0.93258,0.96234,-0.00955
3305,47692,prolific_participantid_5fb26f723d8b23832ff835c6,create novel darts,create novel darts,fork,fork,1.01877,1.03215,0.97938,1.11337,1.05397,1.03953,0.04673
3305,47693,prolific_participantid_5fb26f723d8b23832ff835c6,create hair grips,create hair grips,fork,fork,0.97552,1.01845,1.02601,0.90059,0.93981,0.97208,0.03613
3305,47694,prolific_participantid_5fb26f723d8b23832ff835c6,make pastry edges,make pastry edges,fork,fork,0.81638,0.96331,0.90854,1.07441,0.93219,0.93897,-0.06005
3305,47695,prolific_participantid_5fb26f723d8b23832ff835c6,zen garden rakes,zen garden rakes,fork,fork,0.99589,0.98002,0.91441,0.94888,0.99613,0.96707,-0.00481
3305,47130,prolific_participantid_5fb26f723d8b23832ff835c6,fuel for fireBuild a house insulate walls make writing paper Soaking and making bricks for fire,fuel for firebuild a house insulate walls make writing paper soaking and making bricks for fire,book,book,0.9073,1.01161,1.01861,0.96595,1.21981,1.02466,0.02249
3305,47131,prolific_participantid_5fb26f723d8b23832ff835c6,build a house,build a house,book,book,0.86183,0.97786,0.91401,0.8831,0.7127600000000001,0.86991,-0.05539
3305,47132,prolific_participantid_5fb26f723d8b23832ff835c6,soak  form into brick and squeeze out water for fuel bricks,soak form into brick and squeeze out water for fuel bricks,book,book,0.93537,0.91165,1.10734,0.95532,0.78075,0.93809,0.02687
3305,47133,prolific_participantid_5fb26f723d8b23832ff835c6,build walls of a house,build walls of a house,book,book,0.91818,0.91031,1.08872,0.95778,0.74623,0.92424,0.01376
3305,47134,prolific_participantid_5fb26f723d8b23832ff835c6,make jewellery,make jewellery,book,book,0.90667,1.03045,1.06966,0.90553,1.19522,1.02151,0.04252
3305,47135,prolific_participantid_5fb26f723d8b23832ff835c6,insulate clothes,insulate clothes,book,book,0.90612,0.98125,1.0395,0.90525,1.04398,0.97522,0.01517
3305,47136,prolific_participantid_5fb26f723d8b23832ff835c6,make writing paper,make writing paper,book,book,0.76397,0.96734,0.9612,1.04964,0.59778,0.86799,-0.06542
3305,48082,prolific_participantid_5fb26f723d8b23832ff835c6,make a lamp,make a lamp,tin can,tin can,0.98018,0.93205,1.00881,0.82942,1.69135,1.08836,0.02905
3305,48083,prolific_participantid_5fb26f723d8b23832ff835c6,candle holder,candle holder,tin can,tin can,0.82138,1.07794,0.99276,0.88278,0.84829,0.92463,-0.0104
3305,48084,prolific_participantid_5fb26f723d8b23832ff835c6,make a small bag,make a small bag,tin can,tin can,0.76915,0.98267,0.97946,0.80362,0.30672,0.76832,-0.07188
3305,48085,prolific_participantid_5fb26f723d8b23832ff835c6,make a lantern by putting a paraffin soaked toilet roll inside and lighting it,make a lantern by putting a paraffin soaked toilet roll inside and lighting it,tin can,tin can,0.85375,1.04087,1.03249,0.80092,1.63862,1.07333,0.02409
3305,48086,prolific_participantid_5fb26f723d8b23832ff835c6,make a sculpture for the graden,make a sculpture for the graden,tin can,tin can,1.09893,1.00691,1.02619,0.80055,1.6574900000000001,1.11801,0.08581
3305,48087,prolific_participantid_5fb26f723d8b23832ff835c6,garden edging,garden edging,tin can,tin can,0.92716,1.08366,0.98418,1.08789,1.2577,1.06812,0.03874
3305,48088,prolific_participantid_5fb26f723d8b23832ff835c6,make jewellery,make jewellery,tin can,tin can,0.86155,0.95294,0.86351,0.84933,0.67022,0.83951,-0.0827
3266,46917,prolific_participantid_5fb2ae0ca2a0228f3a257bd6,Use as art,use as art,fork,fork,1.00897,1.01973,1.04683,1.0419100000000001,0.93895,1.01128,0.0597
3266,46918,prolific_participantid_5fb2ae0ca2a0228f3a257bd6,use as hair comb,use as hair comb,fork,fork,0.88471,1.05182,1.08223,1.01623,1.01615,1.01023,0.04529
3266,46919,prolific_participantid_5fb2ae0ca2a0228f3a257bd6,wind chime,wind chime,fork,fork,0.9549,1.06868,0.93714,1.0429599999999999,0.979,0.99654,0.01608
3266,46920,prolific_participantid_5fb2ae0ca2a0228f3a257bd6,double ended fork  for started and main course,double ended fork for started and main course,fork,fork,0.92318,0.88592,1.03393,0.96836,1.05536,0.97335,-0.00165
3266,47956,prolific_participantid_5fb2ae0ca2a0228f3a257bd6,Door stop,door stop,book,book,0.97448,0.9903,1.00514,0.89816,1.27475,1.02857,0.03084
3266,47957,prolific_participantid_5fb2ae0ca2a0228f3a257bd6,art projects,art projects,book,book,1.05468,1.13023,1.00655,1.0515,1.31239,1.11107,0.09541
3266,47503,prolific_participantid_5fb2ae0ca2a0228f3a257bd6,Outside light cover,outside light cover,tin can,tin can,0.91392,0.97188,1.0117,0.96029,1.7020300000000002,1.11196,0.02591
3266,47504,prolific_participantid_5fb2ae0ca2a0228f3a257bd6,water catcher for gardens,water catcher for gardens,tin can,tin can,0.9825,0.87142,0.99033,0.89984,0.36411000000000004,0.82164,-0.0264
3159,45531,prolific_participantid_5fc51ca3476be00ed4278e15,hair comb,hair comb,fork,fork,0.98897,0.96334,1.06262,0.98669,1.0691,1.01414,0.04774
3159,45532,prolific_participantid_5fc51ca3476be00ed4278e15,rake for a mini rockery,rake for a mini rockery,fork,fork,0.83311,1.06697,0.95437,0.99175,0.96815,0.96287,-0.01592
3159,45533,prolific_participantid_5fc51ca3476be00ed4278e15,back scratcher,back scratcher,fork,fork,0.98191,1.06999,1.03294,1.0073,1.01734,1.0219,0.0594
3159,45710,prolific_participantid_5fc51ca3476be00ed4278e15,used for origami,used for origami,book,book,0.81284,1.02739,1.03564,0.97984,1.30986,1.03311,0.00809
3159,45711,prolific_participantid_5fc51ca3476be00ed4278e15,as a cushion,as a cushion,book,book,0.92401,1.05129,0.76629,0.97898,0.64168,0.87245,-0.07259
3159,45712,prolific_participantid_5fc51ca3476be00ed4278e15,to press flowers in the pages,to press flowers in the pages,book,book,1.06699,0.9261,0.8971,0.96689,1.24105,1.01963,0.00443
3159,45713,prolific_participantid_5fc51ca3476be00ed4278e15,as a doorstop,as a doorstop,book,book,0.73455,0.91745,0.82025,0.93485,1.26975,0.93537,-0.12369
3159,45383,prolific_participantid_5fc51ca3476be00ed4278e15,Candleholder,candleholder,tin can,tin can,NA,1.08666,1.07216,NA,0.91227,1.0237,0.08445
3159,45384,prolific_participantid_5fc51ca3476be00ed4278e15,plantpot,plantpot,tin can,tin can,NA,NA,NA,NA,NA,NA,NA
3159,45385,prolific_participantid_5fc51ca3476be00ed4278e15,watering can,watering can,tin can,tin can,0.83733,0.7665,0.84948,1.03366,0.4095,0.77929,-0.13913
3396,49203,prolific_participantid_5fcca7bf6a7182b003b32a36,Used for loosening soil,used for loosening soil,fork,fork,0.98234,1.07258,1.0181499999999999,0.9568,0.99484,1.00494,0.05195
3396,48698,prolific_participantid_5fcca7bf6a7182b003b32a36,Used for holding things in place which may get blown away,used for holding things in place which may get blown away,book,book,0.91131,0.99585,0.95581,0.9662,0.76336,0.91851,-0.01633
3396,48699,prolific_participantid_5fcca7bf6a7182b003b32a36,Raising things like a computer monitor,raising things like a computer monitor,book,book,0.993,1.03497,1.15175,0.99489,1.28761,1.09244,0.10551
3396,48979,prolific_participantid_5fcca7bf6a7182b003b32a36,Use as storage for pens,use as storage for pens,tin can,tin can,0.99373,0.96874,1.07488,0.83358,1.6953200000000002,1.11325,0.06648
3396,48980,prolific_participantid_5fcca7bf6a7182b003b32a36,Used in a game where people throw objects to hit the tins,used in a game where people throw objects to hit the tins,tin can,tin can,0.85143,1.04466,0.99144,0.8008500000000001,1.64176,1.06603,0.00919
3396,48981,prolific_participantid_5fcca7bf6a7182b003b32a36,Used for measuring liquid given knowledge of the capacity of the tin,used for measuring liquid given knowledge of the capacity of the tin,tin can,tin can,1.00905,1.11679,1.03233,0.7956300000000001,0.31071000000000004,0.8529,0.04943
3176,46480,prolific_participantid_5fcd69053ce79b21199f5b08,stap,stap,fork,fork,0.79294,NA,0.86127,NA,1.12405,0.92609,-0.09688
3176,46481,prolific_participantid_5fcd69053ce79b21199f5b08,whisk,whisk,fork,fork,0.77226,0.85846,0.84045,0.9157,0.72142,0.82166,-0.1356
3176,46482,prolific_participantid_5fcd69053ce79b21199f5b08,stab,stab,fork,fork,0.6812400000000001,0.67108,0.88261,1.02783,0.96936,0.84642,-0.17944
3176,46483,prolific_participantid_5fcd69053ce79b21199f5b08,throw,throw,fork,fork,0.79114,0.85607,0.86256,0.91838,0.85102,0.85583,-0.11866
3176,46484,prolific_participantid_5fcd69053ce79b21199f5b08,juggle,juggle,fork,fork,0.87268,0.78594,0.95899,1.0471,1.00763,0.93447,-0.06605
3176,47617,prolific_participantid_5fcd69053ce79b21199f5b08,create a fire,create a fire,book,book,0.93749,1.01348,0.92978,1.03365,0.71226,0.92533,-0.01282
3176,47618,prolific_participantid_5fcd69053ce79b21199f5b08,oragami,oragami,book,book,NA,NA,NA,NA,NA,NA,NA
3176,47619,prolific_participantid_5fcd69053ce79b21199f5b08,prop up a table,prop up a table,book,book,1.12165,0.95731,1.05282,0.98564,1.22592,1.06867,0.08584
3176,47011,prolific_participantid_5fcd69053ce79b21199f5b08,juggle,juggle,tin can,tin can,0.99466,1.02546,0.96543,1.07325,0.9373,0.99922,0.02796
3176,47012,prolific_participantid_5fcd69053ce79b21199f5b08,bowling,bowling,tin can,tin can,1.00375,1.06135,1.03682,1.08334,1.05416,1.04788,0.06933
3176,47013,prolific_participantid_5fcd69053ce79b21199f5b08,making sculpture,making sculpture,tin can,tin can,0.93602,0.93773,0.99048,1.00769,0.44523999999999997,0.86343,-0.01743
3327,48028,prolific_participantid_5fd7772607bd47085d6397ff,COLLAGE,collage,fork,fork,0.90684,0.99847,1.00388,1.00973,1.06375,0.99653,0.01113
3327,48029,prolific_participantid_5fd7772607bd47085d6397ff,LEVER,lever,fork,fork,0.7790900000000001,0.78157,0.8183400000000001,0.99726,0.81346,0.83794,-0.1541
3327,48304,prolific_participantid_5fd7772607bd47085d6397ff,FOOTREST,footrest,book,book,1.01852,0.83432,0.98385,NA,1.19444,1.00778,-0.00106
3327,48305,prolific_participantid_5fd7772607bd47085d6397ff,DRINKS MAT,drinks mat,book,book,0.95198,1.04592,0.87557,0.9129,1.06376,0.97003,-0.01592
3327,48306,prolific_participantid_5fd7772607bd47085d6397ff,HOLLOWED OUT FOR HIDING COINS,hollowed out for hiding coins,book,book,0.8728899999999999,0.95862,0.97976,0.96035,1.18188,0.9907,-0.01586
3167,45625,prolific_participantid_5fd8d15717934d09e3385daa,To conduct lightning,to conduct lightning,fork,fork,0.95002,1.04877,0.95995,1.04789,0.94381,0.99009,0.01758
3167,45626,prolific_participantid_5fd8d15717934d09e3385daa,To prod someone snoring,to prod someone snoring,fork,fork,1.02135,1.02982,0.9752,0.96797,1.03749,1.00637,0.03894
3167,45627,prolific_participantid_5fd8d15717934d09e3385daa,to score paper,to score paper,fork,fork,0.96289,0.96304,1.00165,0.9977,0.9709,0.97924,0.01512
3167,45628,prolific_participantid_5fd8d15717934d09e3385daa,to make holes,to make holes,fork,fork,0.86887,0.93678,0.95783,0.99708,0.93487,0.93909,-0.03586
3167,45629,prolific_participantid_5fd8d15717934d09e3385daa,to clean food between a giant's teeth,to clean food between a giants teeth,fork,fork,0.99228,1.13925,0.97059,0.96626,0.9423,1.00214,0.05197
3167,45630,prolific_participantid_5fd8d15717934d09e3385daa,Musical instrument for a mouse,musical instrument for a mouse,fork,fork,0.86804,1.00429,1.01765,0.98402,0.94059,0.96292,0.00173
3167,45631,prolific_participantid_5fd8d15717934d09e3385daa,to lift something dirty,to lift something dirty,fork,fork,1.08496,0.99564,1.0985800000000001,0.9853,1.05223,1.04334,0.09624
3167,45632,prolific_participantid_5fd8d15717934d09e3385daa,to scratch your back,to scratch your back,fork,fork,1.10167,1.03041,0.90213,0.95751,1.03166,1.00468,0.03487
3167,45633,prolific_participantid_5fd8d15717934d09e3385daa,To bash together with another fork to make a sound,to bash together with another fork to make a sound,fork,fork,1.09601,0.904,0.99363,0.96787,1.05814,1.00393,0.03825
3167,45634,prolific_participantid_5fd8d15717934d09e3385daa,to dig in the earth,to dig in the earth,fork,fork,1.01747,0.99982,1.06314,0.96808,0.93114,0.99593,0.06024
3167,45635,prolific_participantid_5fd8d15717934d09e3385daa,a fork throwing competition,a fork throwing competition,fork,fork,0.82792,1.0058,0.93226,1.00527,1.01705,0.95766,-0.03822
3167,45636,prolific_participantid_5fd8d15717934d09e3385daa,to hide in someone's bed as a prank,to hide in someones bed as a prank,fork,fork,1.05912,0.93746,1.01743,0.96736,0.94153,0.98458,0.04091
3167,45487,prolific_participantid_5fd8d15717934d09e3385daa,Balance tool,balance tool,book,book,1.00122,1.06815,1.0972,1.01325,1.26942,1.08985,0.09583
3167,45488,prolific_participantid_5fd8d15717934d09e3385daa,Stool,stool,book,book,0.9108,0.97368,0.95981,1.06816,1.00591,0.98367,-0.00918
3167,45489,prolific_participantid_5fd8d15717934d09e3385daa,Hat,hat,book,book,0.81185,0.8583000000000001,0.91229,1.03275,0.81213,0.88546,-0.09007
3167,45490,prolific_participantid_5fd8d15717934d09e3385daa,Rain protector,rain protector,book,book,1.04029,1.03136,1.00306,0.94808,1.03954,1.01247,0.0544
3167,45491,prolific_participantid_5fd8d15717934d09e3385daa,Paper to draw on,paper to draw on,book,book,0.88124,1.02738,0.93888,0.98832,1.31597,1.03036,-0.00726
3167,45492,prolific_participantid_5fd8d15717934d09e3385daa,Throwing item,throwing item,book,book,1.02879,0.96225,1.02005,0.96208,1.28029,1.05069,0.04834
3167,45493,prolific_participantid_5fd8d15717934d09e3385daa,Campfire equipment,campfire equipment,book,book,0.98636,1.05126,1.0171,1.03005,1.02925,1.0228,0.05166
3167,45494,prolific_participantid_5fd8d15717934d09e3385daa,Window wipe,window wipe,book,book,0.99794,1.06445,1.06525,0.96836,1.3307,1.08534,0.08205
3167,45495,prolific_participantid_5fd8d15717934d09e3385daa,Karate chop practice,karate chop practice,book,book,0.93966,0.96905,0.95275,1.07094,0.81738,0.94996,-0.00971
3167,45496,prolific_participantid_5fd8d15717934d09e3385daa,Home for an ant,home for an ant,book,book,1.04884,0.94208,1.01866,0.96056,0.864,0.96683,0.03698
3167,45497,prolific_participantid_5fd8d15717934d09e3385daa,Flower pressing,flower pressing,book,book,1.04153,0.95553,1.03482,0.8941,1.20685,1.02657,0.05105
3167,45498,prolific_participantid_5fd8d15717934d09e3385daa,To hold down something,to hold down something,book,book,0.94065,1.09874,1.03183,0.96139,1.3147199999999999,1.06947,0.06035
3167,45499,prolific_participantid_5fd8d15717934d09e3385daa,To flatten something,to flatten something,book,book,0.8804,0.98448,0.96056,0.96943,1.27278,1.01353,-0.01167
3167,45818,prolific_participantid_5fd8d15717934d09e3385daa,To bash to make music,to bash to make music,tin can,tin can,0.96424,1.08941,0.92465,0.80071,1.5195699999999999,1.05972,0.02455
3167,45819,prolific_participantid_5fd8d15717934d09e3385daa,To hide small items,to hide small items,tin can,tin can,0.83995,0.94453,0.71723,0.81674,0.30006999999999995,0.7237,-0.15707
3167,45820,prolific_participantid_5fd8d15717934d09e3385daa,To hold/store marbles,to holdstore marbles,tin can,tin can,0.95299,0.87369,0.87657,0.82175,0.7495700000000001,0.85491,-0.06887
3167,45821,prolific_participantid_5fd8d15717934d09e3385daa,To use a basic phone/communication device,to use a basic phonecommunication device,tin can,tin can,1.00195,0.9601,1.00643,0.78789,1.70096,1.09147,0.03976
3167,45822,prolific_participantid_5fd8d15717934d09e3385daa,To make a robot's eyes or ears,to make a robots eyes or ears,tin can,tin can,0.97727,0.97687,1.06438,0.79883,1.67978,1.09943,0.05785
3167,45823,prolific_participantid_5fd8d15717934d09e3385daa,To shoot at,to shoot at,tin can,tin can,0.91716,0.98818,1.00482,0.80018,1.6613,1.07433,0.02045
3167,45824,prolific_participantid_5fd8d15717934d09e3385daa,To make a big tower,to make a big tower,tin can,tin can,1.20733,1.06184,0.9652499999999999,0.79959,1.66291,1.13938,0.10806
3167,45825,prolific_participantid_5fd8d15717934d09e3385daa,to fill with water to wash body with,to fill with water to wash body with,tin can,tin can,0.8492,1.04185,0.99713,0.80089,0.34529,0.80687,-0.02691
3167,45826,prolific_participantid_5fd8d15717934d09e3385daa,As a plant pot,as a plant pot,tin can,tin can,0.88435,1.00986,0.96819,0.7885800000000001,0.33148999999999995,0.79649,-0.03586
3167,45827,prolific_participantid_5fd8d15717934d09e3385daa,A stool for a mouse,a stool for a mouse,tin can,tin can,0.89655,0.92876,1.03229,0.7983899999999999,1.63436,1.05807,0.00964
3167,45828,prolific_participantid_5fd8d15717934d09e3385daa,To make tin can bunting,to make tin can bunting,tin can,tin can,0.72794,1.08001,0.93329,0.8441,0.35012,0.78709,-0.07499
3167,45829,prolific_participantid_5fd8d15717934d09e3385daa,Tin can bongoes,tin can bongoes,tin can,tin can,0,0,0,0,0,0,-0.93466
3167,45830,prolific_participantid_5fd8d15717934d09e3385daa,To throw,to throw,tin can,tin can,0.7096899999999999,1.00239,0.99378,0.88442,0.37707999999999997,0.79347,-0.07394
3167,45831,prolific_participantid_5fd8d15717934d09e3385daa,To draw a circle,to draw a circle,tin can,tin can,0.82246,0.98939,0.95243,0.79832,0.33396000000000003,0.77931,-0.06417
3167,45832,prolific_participantid_5fd8d15717934d09e3385daa,Rolling pin,rolling pin,tin can,tin can,0.72855,0.8880399999999999,0.99848,0.96819,0.87974,0.8926,-0.07613
3153,45450,prolific_participantid_5fe469705312ca1c46a69898,Garden border protection,garden border protection,fork,fork,0.9200699999999999,0.9338299999999999,0.93438,1.01997,0.93727,0.9491,-0.02929
3153,45451,prolific_participantid_5fe469705312ca1c46a69898,sand sorter,sand sorter,fork,fork,1.07129,0.9813,1.01104,1.00557,1.01698,1.01724,0.05623
3153,45452,prolific_participantid_5fe469705312ca1c46a69898,lever for opening objects,lever for opening objects,fork,fork,1.05903,1.05133,0.93978,0.94571,1.01853,1.00288,0.04048
3153,45453,prolific_participantid_5fe469705312ca1c46a69898,bird stand,bird stand,fork,fork,1.00306,1.01368,0.9609,1.04148,0.99669,1.00316,0.02632
3153,45454,prolific_participantid_5fe469705312ca1c46a69898,plant support,plant support,fork,fork,0.95585,0.88915,1.0132,1.02328,1.05433,0.98716,0.00321
3153,45455,prolific_participantid_5fe469705312ca1c46a69898,breaking air bubbles in plastic,breaking air bubbles in plastic,fork,fork,0.9236,1.0251,1.05004,1.02259,0.99378,1.00302,0.038
3153,45591,prolific_participantid_5fe469705312ca1c46a69898,Door stop,door stop,book,book,0.97448,0.9903,1.00514,0.89816,1.27475,1.02857,0.03084
3153,45592,prolific_participantid_5fe469705312ca1c46a69898,prop for holding up object,prop for holding up object,book,book,0.96151,0.9867,0.99541,0.96001,0.8307,0.94687,0.01249
3153,45593,prolific_participantid_5fe469705312ca1c46a69898,monitor lift,monitor lift,book,book,0.97191,1.03791,1.02596,1.07368,1.28622,1.07914,0.05665
3153,45594,prolific_participantid_5fe469705312ca1c46a69898,wedge to stablise table,wedge to stablise table,book,book,0.9903,0.99048,1.0275,0.96535,0.7917,0.95307,0.0328
3153,45595,prolific_participantid_5fe469705312ca1c46a69898,hiding money in it,hiding money in it,book,book,0.94546,0.99152,1.00357,0.96562,1.28979,1.03919,0.02527
3153,45596,prolific_participantid_5fe469705312ca1c46a69898,building a tower game,building a tower game,book,book,1.0435,0.94484,1.09818,0.94394,1.22866,1.05182,0.07523
3153,45324,prolific_participantid_5fe469705312ca1c46a69898,Paint brusher cleaner,paint brusher cleaner,tin can,tin can,0.90168,0.94295,0.95427,1.03785,0.59744,0.88684,-0.03406
3153,45325,prolific_participantid_5fe469705312ca1c46a69898,Bird bath,bird bath,tin can,tin can,0.90956,0.97738,0.92346,1.06061,0.62395,0.89899,-0.0333
3153,45326,prolific_participantid_5fe469705312ca1c46a69898,toothbrush holder,toothbrush holder,tin can,tin can,0.8753299999999999,1.14247,1.00099,1.11521,0.91223,1.00925,0.0351
3153,45327,prolific_participantid_5fe469705312ca1c46a69898,Gun rifle target,gun rifle target,tin can,tin can,0.97296,1.02531,0.97298,0.9799,1.68254,1.12674,0.04176
3153,45328,prolific_participantid_5fe469705312ca1c46a69898,Kitchen utensil holder,kitchen utensil holder,tin can,tin can,0.92106,1.00983,0.99943,1.13433,0.8766700000000001,0.98826,0.01613
3153,45329,prolific_participantid_5fe469705312ca1c46a69898,Protective cover for grden post,protective cover for grden post,tin can,tin can,0.8295399999999999,1.04104,1.00064,0.86429,0.29917000000000005,0.80694,-0.03025
3416,48895,prolific_participantid_5feb9a64d42dc5c4926ffe03,Gardening weeds,gardening weeds,fork,fork,0.99647,0.93154,0.94805,1.03241,1.05058,0.99181,0.00128
3416,48896,prolific_participantid_5feb9a64d42dc5c4926ffe03,Hair comb,hair comb,fork,fork,0.98897,0.96334,1.06262,0.98669,1.0691,1.01414,0.04774
3416,48897,prolific_participantid_5feb9a64d42dc5c4926ffe03,groom your pets,groom your pets,fork,fork,1.06334,0.99738,0.91689,0.98348,0.98544,0.98931,0.02105
3416,48898,prolific_participantid_5feb9a64d42dc5c4926ffe03,get nails out of a wall,get nails out of a wall,fork,fork,1.04079,0.97745,1.06365,0.96896,1.05565,1.0213,0.0655
3416,48899,prolific_participantid_5feb9a64d42dc5c4926ffe03,make holes in a stencil,make holes in a stencil,fork,fork,0.89817,1.0367,1.0762,0.97635,1.06121,1.00973,0.04304
3416,48900,prolific_participantid_5feb9a64d42dc5c4926ffe03,tendorise meat,tendorise meat,fork,fork,0.75378,0.79834,0.94227,0.82295,0.7228600000000001,0.80804,-0.12133
3416,48901,prolific_participantid_5feb9a64d42dc5c4926ffe03,grind herbs,grind herbs,fork,fork,1.10665,1.04437,1.02098,0.97268,0.96593,1.02212,0.08243
3416,49273,prolific_participantid_5feb9a64d42dc5c4926ffe03,hidden storage place,hidden storage place,book,book,0.9147,1.0976,0.9841,1.08278,0.69215,0.95427,0.02209
3416,49274,prolific_participantid_5feb9a64d42dc5c4926ffe03,as a firelighter,as a firelighter,book,book,0.97802,1.06568,0.97524,0.962,1.33206,1.0626,0.04296
3416,49275,prolific_participantid_5feb9a64d42dc5c4926ffe03,recycle into paper,recycle into paper,book,book,0.89274,0.92362,0.95626,1.08135,0.7576499999999999,0.92232,-0.03419
3416,49276,prolific_participantid_5feb9a64d42dc5c4926ffe03,use edges to shapes pastries,use edges to shapes pastries,book,book,1.01314,0.98218,1.08742,0.99282,1.194,1.05391,0.07227
3416,49277,prolific_participantid_5feb9a64d42dc5c4926ffe03,use outline to get exact a4/a5 sizings as a stencil,use outline to get exact a a sizings as a stencil,book,book,0.91144,1.00217,1.0288,0.96611,0.77208,0.93612,0.0125
3416,49278,prolific_participantid_5feb9a64d42dc5c4926ffe03,burn it,burn it,book,book,0.90787,1.00707,1.05394,1.06606,1.28024,1.06304,0.0405
3416,49137,prolific_participantid_5feb9a64d42dc5c4926ffe03,as a household accessory,as a household accessory,tin can,tin can,0.86538,0.87885,0.94669,0.8247599999999999,0.30818,0.76477,-0.07968
3416,49138,prolific_participantid_5feb9a64d42dc5c4926ffe03,recycle into other material,recycle into other material,tin can,tin can,0.88979,0.74776,0.92363,0.97052,0.30923,0.76819,-0.10624
3416,49139,prolific_participantid_5feb9a64d42dc5c4926ffe03,use for scrap,use for scrap,tin can,tin can,0.93811,0.94905,1.05788,0.78282,1.69638,1.08485,0.03721
3416,49140,prolific_participantid_5feb9a64d42dc5c4926ffe03,use jagged edges as a knife,use jagged edges as a knife,tin can,tin can,0.87331,1.03713,1.04099,0.78234,1.11111,0.96898,0.01629
3416,49141,prolific_participantid_5feb9a64d42dc5c4926ffe03,use as a cup,use as a cup,tin can,tin can,0.6632,0.9715,1.05914,0.7890699999999999,0.32145999999999997,0.76087,-0.07614
3416,49142,prolific_participantid_5feb9a64d42dc5c4926ffe03,pencil / accessory holder,pencil accessory holder,tin can,tin can,0.93979,0.90582,1.05785,1.04669,1.0921400000000001,1.00846,0.02106
3416,49143,prolific_participantid_5feb9a64d42dc5c4926ffe03,use as a bottle opener,use as a bottle opener,tin can,tin can,0.8203199999999999,0.97931,1.05055,0.78792,1.56999,1.04162,0.0039
3416,49144,prolific_participantid_5feb9a64d42dc5c4926ffe03,roll out dough,roll out dough,tin can,tin can,0.99059,1.0867499999999999,1.02853,0.9327799999999999,1.03532,1.01479,0.06174
3416,49145,prolific_participantid_5feb9a64d42dc5c4926ffe03,create cookie / biscuit shapes,create cookie biscuit shapes,tin can,tin can,0.80752,0.93862,1.02817,0.9710799999999999,1.16115,0.98131,-0.02192
3108,44835,prolific_participantid_5fec594488f057dbd3bdec07,jab to hold something in place,jab to hold something in place,fork,fork,1.05963,0.9438,0.9732,0.96596,0.93199,0.97492,0.02585
3108,44836,prolific_participantid_5fec594488f057dbd3bdec07,musical intrument,musical intrument,fork,fork,0.93069,0.89599,0.97126,0.76014,0.94433,0.90048,-0.03199
3108,44837,prolific_participantid_5fec594488f057dbd3bdec07,move hot objects in kitchen,move hot objects in kitchen,fork,fork,0.94057,1.04705,0.92668,0.90859,0.93989,0.95256,-0.00375
3108,44838,prolific_participantid_5fec594488f057dbd3bdec07,arts and crafts object,arts and crafts object,fork,fork,0.98064,0.93315,1.06797,1.01755,1.06259,1.01238,0.04119
3108,44779,prolific_participantid_5fec594488f057dbd3bdec07,placeholder,placeholder,book,book,0.87647,0.74827,0.933,1.065,1.09397,0.94334,-0.08033
3108,44780,prolific_participantid_5fec594488f057dbd3bdec07,paperweight,paperweight,book,book,0.82855,0.80948,0.76419,0.99892,1.04465,0.88916,-0.14644
3108,44781,prolific_participantid_5fec594488f057dbd3bdec07,decoration,decoration,book,book,0.96029,0.95433,0.91218,0.99515,0.92583,0.94956,-0.02224
3108,44782,prolific_participantid_5fec594488f057dbd3bdec07,bug smasher,bug smasher,book,book,1.02422,0.9851,1.00342,1.08148,0.90709,1.00026,0.04056
3108,44783,prolific_participantid_5fec594488f057dbd3bdec07,coloring tool,coloring tool,book,book,1.05428,1.08994,0.98994,0.96773,1.13972,1.04832,0.07121
